,product_title,title_len
0,Oppo A75 A75S A73 Phone Case Soft Rabbit Silicone Case,54
1,SOFT 99 Coating Car Wax Strong Water Watt,41
2,Low Sugar Mango Dry 250g Be The Royal,37
3,* the culture Japan Imported Round Top Space Craft - Diamond SC - MK - 010,74
4,Hello Kitty Sandals Shoes White/Red Children no739,50
5,Thunderbird Lt - 234 Japanese Wood Grain Table Mat 45 X 60 Cm / Pc,66
6,The sand Kid DVD Vol-08,23
7,Anacomda Python T1 Titan Series 120GB SSD Drive,47
8,IFairies Shoulder Messenger Bag Shoulder Bag 【 49146 】,54
9,The Farm Mountain Bitter Gourd Tea 20 Pack / Box,48
10,Colgate Dual Clean Toothbrush 1PC,33
11,Apieu Color Lip Pencil MATT Silk Satin,38
12,Reese'S Away Milan Rose Gold Ball Pen,37
13,Finding Nemo 2 Glass Magnet Dolly _ The Beast,45
14,Natural Licorice Oval 160g Pumpkin Seeds 150g Shopping168,57
15,Papago 368mini HD Driving Recorder,34
16,ISTA izmir 4 the Mesh Head 2PCS,31
17,DOT Focus Adidas essentials chest Logo Square Box Gray blue Hooded Men B45729,77
18,Tassel Solid Thread Moka One Blue / Black 【 DF337 】,51
19,New Fashion Cute Baby Embroidery Dress,38
20,Bubble Airbag Cushion Phone Holder Catcher,42
21,PRADA Robot Printed Nylon Clutch Bag,36
22,Imarflex 2 Litres # 304 Stainless Quick Kettle Ik-20062,55
23,Casio EX - TR80 Selfie Camera Free Tescom TTH2610,49
24,Japanese Wool Blend Warm Pile Cap Beret Hat,43
25,Japan Azzeen Planting Queen Lotion 500Ml (2) 【Ur8D】,51
26,De Oracle The Oracle Of Delphi From Kaohsiung Ponzi Cards New Swan Castle,73
27,Max Tea Indonesia Pull Tea 25g * 30 Pack Women Bali Island,58
28,Educational Friends / Baby Adult Thai Coloring Book,51
29,Broken Plate Casual Shorts Slim Casual Hot Pants Ifairies 【 Sm24454 】,69
30,New Balance 247 Pink Grey Retro Casual Shoes,44
31,Oblique Backpack greenwood Velvet Bucket Pack -,47
32,LeSportsac sweet letter Daily Tote Pack,39
33,Casual Breathable Mesh Simple Seven Hole Boots No. 09757,56
34,Breathable Mesh Deodorant Sweat Five Toe Socks (not Color) DT1179,65
35,Polo Shirt Indian Geometric Totem Tops (Female),47
36,Sea of spa wild Orchid Flower with Almond Milk Exfoliating Shower Gel,69
