,product_title,split,title_len
0,【PolarStar】美麗諾羊毛保暖襪『淺灰』P18634,public,29
1,甜蜜水晶~天然水晶五行珠手鍊10mm手鍊,public,20
2,粉晶六角柱純銀項鍊,public,9
3,3M SCOTCH VHB 超強力雙面膠-戶外專用 V1808,public,31
4,燈專屬優惠 *4盒,public,9
5,特價促銷款 NIKE 耐吉 WMNS NIKE INTERNATIONALIST JCRD 運動休閒鞋 女 807407001 Big-O Sports,public,76
6,Jo Malone 禮盒(附上緞帶),public,18
7,【TORO】自然風2.7尺鞋櫃 (HX-926(胡桃) HX927雪白,public,35
8,G.P 涼鞋 黑紅 男款 no686,public,18
9,【紐西蘭 Olive】橄欖嬰兒天然按摩油 100ml,public,26
10,紐崔斯INFUSION天然成犬(雞肉)2.27kg,public,25
11,日本迪士尼 米奇米妮 米奇 攜帶式剪刀 隨身剪刀 收納剪刀 剪刀 COCOS TY180,public,44
12,巴黎萊雅絕對情迷鏡面唇膏 907鉚釘皮衣 3g,public,23
13,Naturals by Watsons 澳洲木瓜沐浴露490mlNEW,public,35
14,時尚氣質清新實用髮帶 髮飾 髮箍94,public,18
15,自強牌 C15A 孔夾 / 箱,public,15
16,北極熊 PB-7215 波拉貝爾 保麗龍膠 30ml/瓶,public,28
17,【TC】玫瑰急救護膜(500ml),public,17
18,ARCHES WATERCOLOR PAPER 粗目水彩本膠裝12入/SPWR 6001,public,44
19,阿波羅保險箱 保險櫃 鐵櫃 金庫 財庫 財神 招財必備 公司原廠保固 600ALD,public,41
20,香蕉造型保暖寵物窩,public,9
21,國際牌 CR-1632/1B,public,14
22,樂扣樂扣PP保鮮盒4.5L,public,13
23,DrsFormula510就是要泥強力蓬髮塑型泥80g,public,27
24,Truvii 萊姆黃抗菌餐具組( 附網袋 ),public,22
25,HELLO KITTY 公主派對晶鑽腕錶-粉 LK598MWWP-S,public,34
26,Abercrombie & Fitch A&F 經典logo刺繡連帽外套,public,36
27,現貨 彩繪圖騰 二件套比基尼,public,14
28,荒島疑蹤 DVD (購潮8),public,14
29,韓國 Apieu 奶油眼影霜 6g 多款可選 【25752】,public,30
30,自強牌 302 吊夾 / 箱,public,14
31,【迪特軍3C】Hawk C234 SMART 3.4A電源供應器,public,32
32,12吋金雞納福跳秒時鐘 掛鍾,public,14
33,大雪山農場 七葉膽茶(小盒)10包/盒,public,19
34,【Twinings】唐寧茶 香甜蜜桃茶(2g*25入),public,27
35,尼爾自動人形手機殼ZENFONE4 MAX SELFIE PRO ZENFONE AR 4 4S 3,public,50
36,潔保 A4-7114效率櫃W28×D34xH76.5cm S1-53017114,public,40
37,包臀碎花魚尾裙半身裙高腰中長款荷葉邊不規則雪紡裙子,public,25
38,GOR ASUS ZenFone 3 2 Deluxe Ultra Zoon Max Laser Live玻璃保護貼,public,58
39,台製POP速繪本(有方格) *4K,public,17
40,派克 PARKER IM 經典高尚系列 海洋藍白夾 原子筆 P0736690,public,38
41,(#限宅配)情人節黃金玫瑰／康乃馨花束-最愛,public,22
42,時尚氣質清新實用髮帶 髮飾 髮箍51,public,18
43,珠友 NB-18065 B5/18K 定頁筆記本/記事本/16張-橫線,public,35
44,KGH 簡約型15.6吋筆電後背包 810RR5789,public,27
45,apbs Samsung Galaxy S8+ 施華彩鑽鏡面指環扣手機殼-天籟之櫻,public,41
46,台灣製雙人5x6尺透氣床墊 魔法baby~u3104,public,26
47,紐西蘭 超越巔峰鮮食肉片4種口味可選 100G,public,23
48,福利品大款菱格白G 大款皮質多功能收納盒 面紙盒,public,24
49,PinkLady午夜梦醒 性感中低腰蕾丝内裤188,public,25
50,NIKE AIR MAX 98 TRIPLE WHITE 皮革 網布 640744-106,public,45
51,美津浓 Mizuno MAXIMIZER 21 慢跑鞋 黑色 男鞋 K1GA190209 no068,public,50
52,白金牌BD-300伸縮原子筆*BD-300,public,21
53,LaCie Rugged 2.5吋 RAID 4TB USB3.0/Thunderbolt双界面 行,public,50
54,WuMi 無米 花瓣紛飛絲印後背包 清新白,public,21
55,創意 iPhone8 iPhone7 Plus i7 i8 手機殼 掛繩 全包防摔 PH01214,public,49
56,native PALMER 拖鞋 白色 男女鞋 no630,public,29
57,Abercrombie & Fitch 經典logo刺繡POLO衫 (男),public,37
58,頂級絲光舒柔涼感冰絲蓆系列,public,13
59,iFairies 項鍊項鏈鎖骨鍊【45484】,public,23
